character_seq,literal,decomposition,
10737,讋,乙;月;立;言;竜,
10738,讍,口;王;言,
10739,讏,一;｜;冂;ユ;口;巾;彳;行;言,
10740,讔,工;ヨ;⻖;心;爪;言,
10741,讕,并;口;木;言;門,
10742,讜,并;冖;口;⺌;灬;言;里;黒,
10743,讞,丶;儿;冂;匕;卜;厂;口;大;犬;虍;言;鬲,
10744,讟,ハ;士;目;罒;言;貝,
10745,谸,一;ノ;𠆢;ハ;口;谷,
10746,谹,一;ノ;𠆢;ハ;厶;口;谷,
10747,谽,一;丶;𠆢;ハ;口;谷,
10748,谾,𠆢;ハ;口;宀;工;谷,
10749,豅,乙;𠆢;ハ;口;月;立;谷;竜,
10750,豇,并;口;工;豆,
10751,豉,并;十;又;口;支;豆,
10752,豋,丶;并;口;夕;豆,
10753,豏,一;｜;丶;ノ;并;口;ヨ;豆,
10754,豑,｜;ノ;并;口;弓;日;豆,
10755,豓,一;｜;丶;并;口;大;山;皿;豆,
10756,豔,一;｜;并;厶;口;土;山;皿;豆,
10757,豗,一;儿;豕,
10758,豘,ノ;乙;凵;屯;豕,
10759,豛,几;又;殳;豕,
10760,豝,乙;已;巴;豕,
10761,豙,亠;并;立;豕,
10762,豣,一;ノ;二;十;干;豕,
10763,豤,艮;豕,
10764,豦,匕;卜;厂;虍;豕,
10765,豨,一;｜;丶;ノ;冂;巾;豕,
10766,豩,豕,
10767,豭,一;｜;又;口;豕,
10768,豳,山;豕,
10769,豵,人;彳;止;豕,
10770,豶,ハ;十;⺾;目;豕;貝,
10771,豻,一;十;干;豸,
10772,豾,一;｜;丶;ノ;豸,
10773,貆,一;日;豸,
10774,貇,艮;豸,
10775,貋,一;十;干;日;曰;豸,
10776,貐,一;𠆢;刂;月;豸,
10777,貒,山;而;豸,
10778,貓,⺾;田;豸,
10779,貙,匚;口;豸,
10780,貛,口;⺾;豸;隹,
10781,貜,又;目;豸;隹,
10782,貤,｜;乙;ハ;匕;也;目;貝,
10783,貹,ハ;生;目;貝,
10784,貺,儿;ハ;口;目;貝,
10785,賅,ノ;亠;ハ;幺;玄;目;貝,
10786,賆,一;ハ;并;廾;目;貝,
10787,賉,ハ;皿;目;血;貝,
10788,賋,亠;ハ;父;目;貝,
10789,賏,ハ;目;貝,
10790,賖,二;𠆢;ハ;小;目;貝,
10791,賕,一;丶;ハ;水;目;貝,
10792,賙,｜;二;ハ;冂;口;土;目;貝,
10793,賝,ハ;冖;木;目;貝,
10794,賡,丶;ノ;ハ;广;ヨ;目;貝,
10795,賨,二;ハ;宀;小;目;示;貝,
10796,賬,ハ;目;貝;長,
10797,賯,ハ;勹;子;日;曰;目;貝,
10798,賰,一;二;ハ;大;日;目;貝,
10799,賲,⺅;ハ;口;木;目;貝,
10800,賵,二;ハ;冂;目;貝,
10801,賷,ハ;冖;十;口;目;貝,
10802,賸,一;ハ;并;大;月;目;貝,
10803,賾,一;｜;二;ハ;匚;目;臣;貝,
10804,賿,𠆢;ハ;冫;彡;目;羽;貝,
10805,贁,ハ;攵;目;貝,
10806,贃,｜;ハ;口;心;目;貝,
10807,贉,一;｜;ハ;凵;十;日;目;西;貝,
10808,贒,｜;ハ;匚;口;心;目;臣;貝,
10809,贗,⺅;ハ;厂;灬;目;貝;鳥,
10810,贛,ハ;十;夂;工;日;目;立;貝,
10811,赥,人;勹;土;欠;赤,
10812,赩,乙;勹;土;已;巴;色;赤,
10813,赬,ハ;卜;土;目;貝;赤,
10814,赮,｜;又;口;土;赤,
10815,赿,土;氏;走,
10816,趂,勹;土;小;走,
10817,趄,土;目;赤,
10818,趈,卜;口;土;走,
10819,趍,土;夕;走,
10820,趐,冫;土;羽;走,
10821,趑,人;冫;勹;土;欠;走,
10822,趕,一;十;土;干;日;走,
10823,趞,｜;二;土;日;曰;走,
10824,趟,冂;口;土;⺌;走,
10825,趠,十;卜;土;日;曰;走,
10826,趦,人;冫;勹;口;土;欠;走,
10827,趫,ノ;冂;口;土;大;走,
10828,趬,一;儿;土;走,
10829,趯,ノ;冫;土;羽;走;隹,
10830,趲,ノ;儿;ハ;土;目;貝;走,
10831,趵,丶;勹;口;止;足,
10832,趷,一;ノ;乙;口;止;足,
10833,趹,人;ユ;口;止;足,
10834,趻,丶;𠆢;口;止;足,
10835,跀,口;月;止;足,
10836,跅,丶;口;斤;止;足,
10837,跆,厶;口;止;足,
10838,跇,一;｜;口;止;世;足,
10839,跈,𠆢;口;彡;止;足,
10840,跊,一;口;木;止;足,
10841,跎,匕;口;宀;止;足,
10842,跑,勹;口;已;止;足,
10843,跔,勹;口;止;足,
10844,跕,卜;口;止;足,
10845,跗,⺅;口;寸;止;足,
10846,跙,一;口;止;目;足,
10847,跤,亠;口;止;父;足,
10848,跥,乃;口;木;止;足,
10849,跧,𠆢;口;止;王;足,
10850,跬,口;土;止;足,
10851,跰,一;并;口;廾;止;足,
10852,趼,一;口;廾;止;足,
10853,跱,口;土;寸;止;足,
10854,跲,一;人;口;止;足,
10855,跴,口;止;西;足,
10856,跽,口;已;心;止;足,
10857,踁,一;口;巛;工;止;足,
10858,踄,ノ;口;小;止;足,
10859,踅,口;扌;斤;足,
10860,踆,儿;ハ;厶;口;夂;止;足,
10861,踋,卩;厶;口;土;止;足,
10862,踑,｜;二;ハ;口;止;甘;足,
10863,踔,十;卜;口;日;止;足,
10864,踖,｜;二;口;日;止;足,
10865,踠,卩;口;夕;宀;已;止;足,
10866,踡,一;ハ;并;卩;口;大;已;止;足,
10867,踢,ノ;勹;口;日;止;勿;足,
10868,踣,口;止;立;足,
10869,踦,一;亅;口;大;止;足,
10870,踧,又;口;土;小;足,
10871,踱,一;凵;又;口;广;止;足,
10872,踳,一;二;口;大;日;止;足,
10873,踶,口;日;止;疋;足,
10874,踷,ノ;口;土;⺹;日;曰;止;足,
10875,踸,一;｜;ハ;匚;口;止;甘;足,
10876,踹,口;山;止;而;足,
10877,踽,ノ;冂;厶;口;止;禸;虫;足,
10878,蹀,一;｜;口;木;止;世;足,
10879,蹁,一;｜;丶;亅;冂;口;尸;廾;戸;止;冊;足,
10880,蹋,ノ;冫;口;日;止;羽;足,
10881,蹍,｜;二;口;尸;止;衣;足,
10882,蹎,ハ;十;口;止;目;貝;足,
10883,蹏,ノ;儿;几;匕;卜;厂;口;止;虍;足,
10884,蹔,口;斤;足;車,
10885,蹛,一;｜;ノ;乙;冂;冖;口;巾;廾;止;足,
10886,蹜,一;⺅;口;宀;日;止;白;足,
10887,蹝,口;彳;止;足,
10888,蹞,ハ;卜;口;止;目;貝;足;頁,
10889,蹡,丶;口;夕;寸;止;爿;足,
10890,蹢,亠;并;冂;十;口;止;立;足,
10891,蹩,｜;ハ;并;冂;口;巾;攵;足,
10892,蹬,丶;ノ;并;口;止;豆;足,
10893,蹭,｜;ハ;并;口;日;止;足,
10894,蹯,ノ;口;止;田;米;足,
10895,蹰,并;厂;口;寸;止;豆;足,
10896,蹱,口;止;立;足;里,
10897,蹹,一;𠆢;冫;口;止;羽;足,
10898,蹺,一;儿;口;土;止;足,
10899,蹻,ノ;冂;口;大;止;足,
10900,躂,并;辶;口;土;止;王;羊;足,
10901,躃,十;口;尸;止;立;足;辛,
10902,躉,冂;厶;口;⺾;田;禸;足,
10903,躐,丶;ノ;乙;口;川;巛;止;足,
10904,躒,口;幺;日;木;止;白;足,
10905,躕,并;十;口;士;寸;广;止;豆;足,
10906,躚,一;凵;辶;口;大;已;止;西;足,
10907,躛,一;｜;冂;ユ;口;巾;彳;行;足,
10908,躝,并;口;木;止;足;門,
10909,躞,又;口;止;火;言;足,
10910,躢,冫;口;日;曰;止;羽;足;門,
10911,躧,一;丶;冂;匕;口;广;止;比;足;鹿,
10912,躩,又;口;止;目;足;隹,
10913,躭,ノ;乙;冖;尢;身,
10914,躮,ハ;刀;身,
10915,躳,ノ;口;身,
10916,躵,ノ;刀;心;身,
10917,躺,冂;口;⺌;身,
10918,躻,儿;ハ;宀;工;身,
10919,軀,匚;口;身,
10920,軁,十;口;女;身,
10921,軃,十;口;日;田;身,
10922,軄,戈;日;立;身;音,
10923,軇,一;口;士;寸;工;身,
10924,軏,一;儿;車,
10925,軑,大;車,
10926,軔,ノ;刀;車,
10927,軜,人;冂;車,
10928,軨,一;｜;丶;亅;𠆢;マ;車,
10929,軮,口;大;車,
10930,軰,一;｜;匕;車,
10931,軱,厶;瓜;車,
10932,軷,又;弋;車,
10933,軹,ハ;口;車,
10934,軺,刀;口;車,
10935,軭,匚;王;車,
10936,輀,而;車,
10937,輂,｜;二;ハ;車,
10938,輇,𠆢;王;車,
10939,輈,一;｜;丶;冂;舟;車,
10940,輏,車;酉,
10941,輐,二;儿;宀;元;車,
10942,輖,冂;口;土;車,
10943,輗,儿;臼;車,
10944,輘,儿;ハ;土;夂;車,
10945,輞,一;亠;并;冂;亡;車,
10946,輠,木;田;車,
10947,輡,勹;臼;車,
10948,輣,月;車,
10949,輥,匕;日;比;車,
10950,輧,一;ノ;十;干;車,
10951,輨,｜;口;宀;車,
10952,輬,亠;口;小;車,
10953,輭,大;而;車,
10954,輮,マ;木;矛;車,
10955,輴,十;厂;目;車,
10956,輵,人;勹;日;車,
10957,輶,ハ;并;車;酉,
10958,輷,勹;言;車,
10959,輺,一;巛;田;車,
10960,轀,人;口;皿;車,
10961,轁,爪;臼;車,
10962,轃,一;ノ;二;大;木;禾;車,
10963,轇,ノ;𠆢;冫;彡;羽;車,
10964,轏,子;尸;車,
10965,轑,丶;ノ;大;小;日;車,
10966,轒,ハ;十;⺾;目;貝;車,
10967,轓,ノ;田;米;車,
10968,轔,夕;米;車;舛,
10969,轕,人;勹;⺾;日;車,
10970,轘,一;口;罒;衣;車,
10971,轝,一;｜;亠;ハ;ヨ;車,
10972,轞,一;丶;ノ;匚;皿;臣;車,
10973,轥,⺾;車;門;隹,
10974,辝,十;厶;口;立;辛,
10975,辠,十;目;立;自;辛,
10976,辡,十;立;辛,
10977,辤,冖;十;又;爪;立;辛,
10978,辥,｜;ノ;十;口;屮;立;辛,
10979,辦,力;十;立;辛,
10980,辵,彡;止,
10981,辶,辶,
10982,辸,乃;辶,
10983,达,辶;大,
10984,迀,一;十;辶;干,
10985,迁,ノ;十;辶,
10986,迆,｜;乙;匕;辶;也,
10987,迊,一;｜;冂;辶;巾,
10988,迋,辶;王,
10989,迍,ノ;乙;凵;辶;屯,
10990,运,二;厶;辶,
10991,迒,亠;几;辶,
10992,迓,辶;牙,
10993,迕,一;ノ;十;辶;干,
10994,迠,卜;辶;口,
10995,迣,一;｜;辶;世,
10996,迤,一;｜;ノ;乙;匕;辶;也,
10997,迨,厶;辶;口,
10998,迮,一;｜;ノ;辶,
10999,迱,匕;辶;宀,
11000,迵,一;冂;辶;口,
11001,迶,一;ノ;辶;月,
11002,迻,辶;夕,
11003,迾,刂;辶;歹,
11004,适,辶;口;舌,
11005,逄,｜;二;辶;夂,
11006,逈,ノ;冂;辶;口,
11007,逌,卜;辶;口,
11008,逘,一;ノ;厶;辶;大;矢,
11009,逛,辶;犭;王,
11010,逨,人;辶;木,
11011,逩,十;辶;大;廾,
11012,逯,辶;ヨ;彑;水,
11013,逪,｜;二;辶;日,
11014,逬,一;ノ;十;辶;干,
11015,逭,｜;辶;口;宀,
11016,逳,亠;厶;辶;月,
11017,逴,十;卜;辶;日,
11018,逷,ノ;勹;辶;日;勿,
11019,逿,一;ノ;勹;辶;日;曰;勿,
11020,遃,丶;ノ;亠;并;厂;辶;彡,
11021,遄,辶;山;而,
11022,遌,二;勹;辶;口,
11023,遛,刀;厶;辶;田,
11024,遝,｜;丶;ノ;辶;罒,
11025,遢,冫;辶;日;曰;羽,
11026,遦,ハ;十;辶;口;田;目;貝,
11027,遧,十;辶;日;立,
11028,遬,人;勹;辶;口;木;欠,
11029,遰,一;｜;ノ;乙;冂;冖;辶;巾;廾,
11030,遴,辶;夕;米;舛,
11031,遹,儿;ハ;冂;マ;辶;口;矛,
11032,邅,一;亠;辶;口;日,
11033,邈,儿;辶;日;白;豸,
11034,邋,丶;ノ;乙;辶;口;川;巛,
11035,邌,ノ;𠆢;勹;辶;木;水;禾,
11036,邎,丶;ノ;辶;夕;小;幺;糸;言,
11037,邐,一;丶;冂;匕;辶;广;比;鹿,
11038,邕,乙;口;巛;已;⻏;巴,
11039,邗,一;十;干;⻏,
11040,邘,亅;二;⻏,
11041,邙,亠;⻏;亡,
11042,邛,工;⻏,
11043,邠,ハ;刀;⻏,
11044,邡,⻏;方,
11045,邢,一;廾;⻏,
11046,邥,ノ;乙;冖;尢;⻏,
11047,邰,厶;口;⻏,
11048,邲,ノ;⻏;心,
11049,邳,一;｜;丶;ノ;⻏,
11050,邴,一;人;冂;⻏,
11051,邶,一;｜;匕;⻏,
11052,邽,土;⻏,
11053,郌,乙;口;士;已;⻏;巴,
11054,邾,一;ノ;⻏;木,
11055,郃,一;𠆢;口;⻏,
11056,郄,一;丶;ノ;厶;⻏,
11057,郅,一;厶;土;⻏;至,
11058,郇,勹;⻏;日,
11059,郈,一;厂;口;⻏,
11060,郕,ノ;亅;厂;⻏;戈,
11061,郗,一;｜;丶;ノ;冂;巾;⻏,
11062,郘,口;⻏,
11063,郙,丶;十;⻏;月,
11064,郜,｜;ノ;二;口;土;⻏,
11065,郝,土;⻏;赤,
11066,郟,人;大;⻏,
11067,郥,ハ;⻏;目;貝,
11068,郒,丶;乙;厶;口;已;⻏;日;曰;巴,
11069,郶,乙;口;已;⻏;巴;立,
11070,郫,ノ;十;⻏;日;白,
11071,郯,⻏;火,
11072,郰,又;⻏;耳,
11073,郴,⻏;木,
11074,郾,匚;女;⻏;日,
11075,郿,｜;尸;⻏;目,
11076,鄀,一;ノ;口;⺾;⻏,
11077,鄄,土;⻏;西,
11078,鄅,ノ;冂;厶;口;⻏;禸;虫,
11079,鄆,冖;⻏;車,
11080,鄈,一;丶;ノ;大;⻏,
11081,鄍,亠;ハ;冖;⻏;日;曰,
11082,鄐,亠;幺;⻏;玄;田,
11083,鄔,⻏;灬;鳥,
11084,鄖,ハ;口;⻏;目;貝,
11085,鄗,亠;冂;口;⻏;高,
11086,鄘,｜;二;冂;广;ヨ;⻏;月;聿,
11087,鄚,大;⺾;⻏;日,
11088,鄜,匕;广;⻏;比;鹿,
11089,鄞,二;十;口;廾;⻏;革,
11090,鄠,二;冖;勹;⻏;雨,
11091,鄥,⻏;灬;鳥,
11092,鄢,一;勹;⻏;止;灬,
11093,鄣,十;⻏;日;立;音,
11094,鄧,丶;ノ;并;口;⻏;豆,
11095,鄩,口;寸;工;ヨ;⻏,
11096,鄮,ノ;ハ;刀;厶;⻏;目;貝,
11097,鄯,一;并;口;⻏;王;羊,
11098,鄱,ノ;⻏;田;米,
11099,鄴,一;｜;丶;ノ;并;⻏;王;羊,
11100,鄶,一;｜;𠆢;并;口;⻏;日;曰,
11101,鄷,｜;并;口;⻏;日;豆,
11102,鄹,｜;丶;ノ;又;⻏;耳,
11103,鄺,ハ;广;⻏;田;黄,
11104,鄼,一;ハ;大;⻏;目;貝,
11105,鄽,儿;ハ;土;广;⻏;里,
11106,酃,二;冖;口;⻏;雨,
11107,酇,ノ;儿;ハ;土;⻏;目;貝,
11108,酈,一;丶;冂;匕;广;⻏;比;鹿,
11109,酏,｜;乙;匕;也;酉,
11110,酓,丶;𠆢;酉,
11111,酗,丶;ノ;凵;酉,
11112,酙,斗;酉,
11113,酚,ハ;刀;酉,
11114,酛,二;儿;元;酉,
11115,酡,匕;宀;酉,
11116,酤,十;口;酉,
11117,酧,宀;寸;酉,
11118,酭,一;ノ;月;酉,
11119,酴,二;𠆢;小;酉,
11120,酹,寸;爪;酉,
11121,酺,丶;十;月;酉,
11122,酻,子;爪;酉,
11123,醁,ヨ;水;酉,
11124,醃,乙;大;日;酉;奄,
11125,醅,口;立;酉,
11126,醆,戈;酉,
11127,醊,又;酉,
11128,醎,一;ノ;厂;口;戈;酉,
11129,醑,月;疋;酉,
11130,醓,ノ;乙;冖;尢;皿;酉,
11131,醔,ノ;木;火;禾;酉,
11132,醕,亠;口;日;酉,
11133,醘,厶;土;皿;酉,
11134,醞,人;口;皿;酉,
11135,醡,一;｜;ノ;亠;ハ;酉,
11136,醦,𠆢;厶;彡;酉,
11137,醨,丶;ノ;亠;冂;凵;厶;禸;酉,
11138,醬,丶;夕;寸;爿;酉,
11139,醭,一;｜;丶;ノ;二;并;大;酉,
11140,醮,灬;酉;隹,
11141,醰,一;冂;凵;十;日;西;酉,
11142,醱,丶;ノ;几;又;弓;殳;酉,
11143,醲,｜;厂;日;衣;辰;酉,
11144,醳,一;并;十;土;干;罒;酉,
11145,醶,一;人;𠆢;口;酉,
11146,醻,一;口;士;寸;工;酉,
11147,醼,一;｜;凵;匕;口;灬;酉,
11148,醽,二;冖;口;酉;雨,
11149,醿,小;幺;广;木;糸;酉;麻,
11150,釂,一;｜;厶;寸;日;爪;罒;酉,
11151,釃,一;丶;冂;匕;广;比;酉;鹿,
11152,釅,厂;口;工;攵;耳;酉,
11153,釓,乙;金,
11154,釔,乙;金,
11155,釗,刂;金,
11156,釙,卜;金,
11157,釚,九;金,
11158,釞,入;金,
11159,釤,彡;金,
11160,釥,小;金,
11161,釩,丶;几;金,
11162,釪,亅;二;金,
11163,釬,一;十;干;金,
11164,釭,工;金,
11165,釮,一;ノ;亅;金,
11166,釯,亠;亡;金,
11167,釰,ノ;刀;金,
11168,釱,大;金,
11169,釷,土;金,
11170,釹,女;金,
11171,釻,丶;九;金,
11172,釽,爪;金,
11173,鈀,乙;已;巴;金,
11174,鈁,方;金,
11175,鈄,斗;金,
11176,鈅,月;金,
11177,鈆,ハ;厶;金,
11178,鈇,一;大;金,
11179,鈉,人;入;冂;金,
11180,鈊,心;金,
11181,鈌,人;ユ;金,
11182,鈐,一;丶;𠆢;金,
11183,鈒,丶;乃;及;金,
11184,鈓,ノ;士;金,
11185,鈖,ハ;刀;金,
11186,鈘,十;又;支;金,
11187,鈜,一;ノ;厶;金,
11188,鈝,牛;金,
11189,鈣,一;亅;止;金,
11190,鈤,日;曰;金,
11191,鈥,火;金,
11192,鈦,丶;大;金,
11193,鈨,二;儿;元;金,
11194,鈮,匕;尸;金,
11195,鈯,｜;凵;金,
11196,鈰,｜;亠;冂;巾;金,
11197,鈳,一;亅;口;金,
11198,鈵,一;人;冂;金,
11199,鈶,厶;口;金,
11200,鈸,又;弋;金,
11201,鈹,ノ;十;又;支;金,
11202,鈺,丶;王;金,
11203,鈼,一;｜;ノ;金,
11204,鈾,｜;日;田;金,
11205,鉀,｜;日;田;金,
11206,鉂,丶;ノ;口;金,
11207,鉃,一;ノ;大;矢;金,
11208,鉆,卜;口;金,
11209,鉇,一;｜;ノ;乙;匕;也;金,
11210,鉊,刀;口;金,
11211,鉍,ノ;心;金,
11212,鉎,生;金,
11213,鉏,一;目;金,
11214,鉑,日;白;金,
11215,鉘,廾;弓;金,
11216,鉙,ハ;口;金,
11217,鉜,⺅;寸;金,
11218,鉝,立;金,
11219,鉠,口;大;金,
11220,鉡,｜;二;ハ;并;金,
11221,鉥,丶;ノ;乙;十;木;金,
11222,鉧,毋;母;金,
11223,鉨,勹;小;金,
11224,鉩,𠆢;小;金,
11225,鉮,｜;日;田;金,
11226,鉯,丶;人;金,
11227,鉰,一;亅;口;金,
11228,鉵,虫;金,
11229,鉶,一;刂;廾;金,
11230,鉷,｜;二;ハ;金,
11231,鉸,亠;父;金,
11232,鉹,夕;金,
11233,鉻,口;夂;金,
11234,鉼,一;并;廾;金,
11235,鉽,工;弋;金,
11236,鉿,一;𠆢;口;金,
11237,銈,土;金,
11238,銉,｜;二;ヨ;聿;金,
11239,銊,一;ノ;厂;戈;金,
11240,銍,一;厶;土;至;金,
11241,銎,丶;几;工;金,
11242,銒,一;十;干;金,
11243,銗,一;ノ;厂;口;金,
11244,銙,一;勹;大;金,
11245,銟,｜;冂;山;巾;金,
11246,銠,ノ;匕;土;⺹;金,
11247,銤,米;金,
11248,銥,亠;衣;金,
11249,銧,一;儿;⺌;金,
11250,銨,女;宀;金,
11251,銫,乙;勹;已;巴;色;金,
11252,銯,小;幺;糸;金,
11253,銲,一;十;干;日;金,
11254,銶,一;丶;水;金,
11255,銸,乙;耳;金,
11256,銺,士;爿;金,
11257,銻,｜;ノ;并;弓;金,
11258,銼,人;土;金,
11259,銽,口;氏;金,
11260,銿,マ;用;金,
11261,鋀,并;口;豆;金,
11262,鋁,口;金,
11263,鋂,一;ノ;毋;母;金,
11264,鋃,丶;艮;金,
11265,鋅,十;立;辛;金,
11266,鋆,二;冫;勹;土;金,
11267,鋇,ハ;目;貝;金,
11268,鋈,ノ;大;氵;金,
11269,鋋,ノ;廴;止;金,
11270,鋌,ノ;土;士;廴;王;金,
11271,鋍,冖;十;子;金,
11272,鋎,二;儿;宀;元;金,
11273,鋐,一;ノ;厶;宀;金,
11274,鋓,ノ;刂;木;禾;金,
11275,鋕,士;心;金,
11276,鋗,口;月;金,
11277,鋘,一;口;大;金,
11278,鋙,一;二;口;五;金,
11279,鋜,口;足;金,
11280,鋝,寸;爪;金,
11281,鋟,冖;又;ヨ;金,
11282,鋠,亠;厂;衣;辰;金,
11283,鋡,丶;𠆢;口;金,
11284,鋣,⻏;牙;金,
11285,鋥,口;王;金,
11286,鋧,儿;目;見;金,
11287,鋨,戈;手;金,
11288,鋬,厂;又;扌;金,
11289,鋮,ノ;亅;厂;戈;金,
11290,鋰,里;金,
11291,鋹,金;長,
11292,鋻,匚;又;臣;金,
11293,鋿,冂;口;⺌;金,
11294,錀,一;｜;亅;𠆢;冂;廾;冊;金,
11295,錂,儿;ハ;土;夂;金,
11296,錈,一;丶;ノ;二;并;大;已;金,
11297,錍,ノ;十;日;白;金,
11298,錑,一;丶;大;尸;戸;犬;金,
11299,錔,日;水;金,
11300,錕,匕;日;比;金,
11301,錜,丶;𠆢;心;金,
11302,錝,二;宀;小;示;金,
11303,錞,亠;口;子;金,
11304,錟,火;金,
11305,錡,一;亅;口;大;金,
11306,錤,｜;二;ハ;甘;金,
11307,錥,亠;厶;月;金,
11308,錧,｜;口;宀;金,
11309,錩,日;金,
11310,錪,｜;ハ;日;金,
11311,錳,子;皿;金,
11312,錴,ハ;土;金,
11313,錶,一;｜;二;衣;金,
11314,錷,乙;車;金,
11315,鍇,匕;日;比;白;金,
11316,鍈,口;大;⺾;金,
11317,鍉,日;疋;金,
11318,鍐,丶;ノ;ハ;凵;夂;金,
11319,鍑,一;ノ;夂;日;金,
11320,鍒,マ;木;矛;金,
11321,鍕,冖;車;金,
11322,鍗,｜;亠;并;冂;冖;巾;立;金,
11323,鍘,ハ;刂;目;貝;金,
11324,鍚,一;ノ;勹;日;勿;金,
11325,鍞,ハ;卜;目;貝;金,
11326,鍤,ノ;十;臼;金,
11327,鍥,一;｜;二;刀;大;金,
11328,鍧,勹;言;金,
11329,鍩,一;ノ;口;⺾;金,
11330,鍪,マ;攵;矛;金,
11331,鍭,一;ノ;⺅;ユ;大;矢;金,
11332,鍯,丶;ノ;勹;心;勿;金,
11333,鍰,ノ;二;又;爪;金,
11334,鍱,一;｜;木;世;金,
11335,鍳,一;丶;ノ;匚;臣;金,
11336,鍴,山;而;金,
11337,鍶,心;田;金,
11338,鍺,ノ;土;⺹;日;曰;金,
11339,鍽,一;｜;丶;亅;冂;尸;廾;戸;冊;金,
11340,鍿,一;巛;田;金,
11341,鎀,｜;⺅;夂;彡;金,
11342,鎁,⻏;耳;金,
11343,鎂,并;大;王;金,
11344,鎈,ノ;并;工;王;羊;金,
11345,鎊,亠;并;冖;方;立;金,
11346,鎋,一;｜;ノ;二;口;宀;金,
11347,鎍,冖;十;小;幺;糸;金,
11348,鎏,｜;ノ;乙;亠;厶;川;氵;金,
11349,鎒,亠;厂;寸;衣;辰;金,
11350,鎕,｜;口;广;ヨ;金,
11351,鎘,儿;冂;口;金;鬲,
11352,鎛,丶;十;寸;日;金,
11353,鎞,丶;ノ;匕;口;比;金,
11354,鎡,一;并;幺;金,
11355,鎣,冖;火;金,
11356,鎤,一;儿;⺌;日;金,
11357,鎦,ノ;刀;厶;田;金,
11358,鎨,十;金;隹,
11359,鎫,丶;ノ;ハ;冂;夂;金,
11360,鎴,心;目;自;金,
11361,鎵,宀;豕;金,
11362,鎶,一;亅;口;金,
11363,鎺,一;礻;目;金,
11364,鎩,一;几;又;小;殳;金,
11365,鏁,巛;日;木;田;金,
11366,鏄,一;十;厶;寸;日;虫;金,
11367,鏅,｜;⺅;夂;月;金,
11368,鏆,ハ;十;口;田;目;貝;金,
11369,鏇,一;ノ;方;疋;金,
11370,鏉,人;勹;口;木;欠;金,
11371,鏊,一;｜;ノ;亅;二;土;士;攵;方;金,
11372,鏋,一;｜;入;冂;凵;金,
11373,鏌,大;⺾;日;金,
11374,鏍,小;幺;田;糸;金,
11375,鏓,ノ;口;夂;心;金,
11376,鏙,山;金;隹,
11377,鏜,冖;口;土;⺌;金,
11378,鏞,｜;二;冂;广;ヨ;月;聿;金,
11379,鏟,亠;并;厂;生;立;金,
11380,鏢,二;小;示;西;金,
11381,鏦,人;彳;止;金,
11382,鏧,｜;几;又;士;尸;殳;金,
11383,鏹,厶;口;弓;虫;金,
11384,鏷,一;｜;丶;ノ;二;人;并;大;王;金,
11385,鏸,一;十;厶;心;日;虫;金,
11386,鏺,丶;ノ;几;又;弓;殳;金,
11387,鏻,夕;米;舛;金,
11388,鏽,｜;ヨ;爿;片;金,
11389,鐁,｜;二;ハ;斤;甘;金,
11390,鐂,一;｜;田;金,
11391,鐄,ハ;田;金;黄,
11392,鐈,ノ;冂;口;大;金,
11393,鐉,｜;二;ハ;已;金,
11394,鐍,儿;ハ;冂;マ;口;矛;金,
11395,鐎,灬;金;隹,
11396,鐏,ハ;并;寸;酉;金,
11397,鐕,无;日;曰;金,
11398,鐖,人;幺;戈;金,
11399,鐗,月;金;門,
11400,鐟,一;大;日;曰;金,
11401,鐮,一;｜;丶;ノ;并;广;ヨ;金,
11402,鐯,ノ;土;⺾;⺹;日;曰;金,
11403,鐱,一;人;𠆢;口;金,
11404,鐲,勹;罒;虫;金,
11405,鐳,二;冖;田;金;雨,
11406,鐴,十;口;尸;立;辛;金,
11407,鐻,匕;卜;厂;虍;豕;金,
11408,鐿,心;日;立;金;音,
11409,鐽,并;辶;土;王;羊;金,
11410,鑃,冫;羽;金;隹,
11411,鑅,冖;木;火;金,
11412,鑈,一;｜;ハ;冂;爻;金,
11413,鑊,又;⺾;金;隹,
11414,鑌,一;ノ;ハ;宀;小;目;貝;金,
11415,鑕,ハ;斤;目;貝;金,
11416,鑙,丶;ノ;匕;尢;日;曰;木;尤;禾;金,
11417,鑜,ハ;冖;口;⺌;目;貝;金,
11418,鑟,ハ;士;目;罒;貝;金,
11419,鑡,一;人;凵;止;金,
11420,鑣,匕;广;比;灬;金;鹿,
11421,鑨,一;乙;月;立;金;竜,
11422,鑫,金,
11423,鑭,并;口;木;金;門,
11424,鑮,丶;二;冂;十;寸;氵;⺾;金,
11425,鑯,一;人;戈;金;非,
11426,鑱,乙;勹;匕;口;已;比;巴;色;金,
11427,鑲,一;｜;亠;口;衣;金,
11428,钄,并;口;⺾;木;金;門,
11429,钃,｜;丶;ノ;冫;勹;尸;罒;虫;金,
11430,镸,一;｜;厶,
11431,镹,一;｜;ノ;入;厶;久,
11432,镾,一;｜;ハ;冂;厶;爻,
11433,閄,人;門,
11434,閈,一;十;干;門,
11435,閌,亠;几;門,
11436,閍,方;門,
11437,閎,一;ノ;厶;門,
11438,閝,丶;𠆢;マ;門,
11439,閞,厶;廾;門,
11440,閟,ノ;心;門,
11441,閡,ノ;亠;幺;玄;門,
11442,閦,人;𠆢;門,
11443,閩,虫;門,
11444,閫,口;木;門,
