word_id,unicode,hHan,hDefinition
8112,不中,"bất trung, bất trúng","/{Bất trung} 不中: (1) Không hợp trung đạo. (2) Không được, bất khả dĩ, bất hành./{Bất trúng} 不中: (1) Không đúng, không thích hợp. ◇Luận Ngữ 論語: {Hình phạt bất trúng, tắc dân vô sở thố thủ túc} 刑罰不中, 則民無所措手足 (Tử Lộ 子路) Hình phạt không đúng, thì dân không biết đặt tay chân vào đâu (không biết làm thế nào cho phải). (2) Không dùng được làm gì. § Cũng như {bất chung} 不終."
8113,不則聲,bất tắc thanh,/Lặng yên không nói.
8114,不合,bất hợp,"/Trái, không phù hợp. ◎Như: {bất hợp nguyên lí} 不合原理./Không đúng./Bất hòa./Không ngừng, không thôi./Không thể. ◇Vũ vương phạt Trụ bình thoại 武王伐紂平話: {Đại vương hưu binh bãi chiến, bất hợp phạt Trụ} 大王休兵罷戰, 不合伐紂 (Quyển hạ) Đại vương thôi binh ngưng chiến, không thể đánh Trụ được."
8115,匪伊朝夕,phỉ y triêu tịch,"/Ngày đêm không nghỉ, không ngừng nghỉ một ngày. ◇Liêu trai chí dị 聊齋志異: {Ngô tầm yêu vật, phỉ y triêu tịch, nãi kim thủy đắc chi} 吾尋妖物, 匪伊朝夕, 乃今始得之 (Hồ tứ thư 胡四姐) Ta tìm yêu quái này, ngày đêm không nghỉ, bây giờ mới gặp."
8116,不成文法,bất thành văn pháp,/Pháp luật được nhìn nhận theo tục lệ tập quán nhưng không viết ra văn bản.
8117,芒果,mang quả,/{Mang quả} 芒果 trái xoài.
8118,下世,hạ thế,"/Chết, mất, từ trần. ◇Hồng Lâu Mộng 紅樓夢: {Hựu bán tải, Vũ Thôn đích thê hốt nhiễm tật hạ thế} 又半載, 雨村嫡妻忽染疾下世 (Đệ nhị hồi) Lại nửa năm sau, vợ cả Vũ Thôn bỗng mắc bệnh chết./Kiếp sau, lai sinh. ◎Như: {nguyện hạ thế sanh vi nữ nhân} 願下世生為女人 mong kiếp sau được sinh làm người nữ./Đời sau, thế hệ sau./Xuống trần gian. ◇Hồng Lâu Mộng 紅樓夢: {Đãi giá nhất can phong lưu nghiệt quỷ hạ thế dĩ hoàn, nhĩ ngã tái khứ} 待這一干風流孽鬼下世已完, 你我再去 (Đệ nhất hồi) Chờ cho bọn quỷ nghiệt phong lưu xuống trần hết đã, tôi với ông hãy xuống./Nhân gian, cõi đời, hạ giới. ◇Tây du kí 西遊記: {Bát Giới đạo: Ngã nãi thị Thiên Bồng nguyên soái, chỉ nhân tội phạm thiên điều, đọa lạc hạ thế} 八戒道: 我乃是天蓬元帥, 只因罪犯天條, 墮落下世 (Đệ nhị thập cửu hồi) (Trư) Bát Giới nói: Ta vốn là nguyên soái ở Thiên Bồng, nhân vì phạm tội trên trời, phải đày xuống hạ giới./Cõi âm, địa ngục."
8119,半世,bán thế,"/Nửa đời. ◇Hồng Lâu Mộng 紅樓夢: {Phu thê nhị nhân bán thế chỉ sanh thử nữ, nhất đán thất lạc, khởi bất tư tưởng, nhân thử trú dạ đề khốc} 夫妻二人半世只生此女, 一旦失落, 豈不思想. 因此晝夜啼哭 (Đệ nhất hồi) Vợ chồng hai người nửa đời mới sinh được đứa con gái này, bỗng một hôm lạc mất, sao chẳng khỏi buồn rầu, vì thế ngày đêm kêu khóc."
8120,洇潤,yên nhuận,"/Tươi tốt, nhuận trạch. ◇Hồng Lâu Mộng 紅樓夢: {Tựu thị hậu diện nhất đái hoa viên lí, thụ mộc san thạch, dã đô hoàn hữu thông úy yên nhuận chi khí} 就是後面一帶花園裏, 樹木山石, 也都還有蔥蔚洇潤之氣 (Đệ nhị hồi) Ngay cả cái vườn hoa đằng sau, cây cối núi non coi vẫn sầm uất tươi tốt. "
8121,名帖,danh thiếp,/☆Tương tự: {danh phiến} 名片.
8122,不可抗力,bất khả kháng lực,"/Sức mạnh tự nhiên hoặc do người gây ra, khiến cho người ta không thể cưỡng chống lại được. ◎Như: thiên tai, địa biến, chiến tranh, v.v."
8123,漢越辭典摘引,hán việt từ điển trích dẫn,/{Hán Việt Từ Điển Trích Dẫn} 漢越辭典摘引.
8124,紫府,tử phủ,"/Theo truyền thuyết {tử phủ} 紫府 là nơi thần tiên ở. ◇Cát Hồng 葛洪: {Cập chí thiên thượng, tiên quá tử phủ, kim sàng ngọc kỉ, hoảng hoảng dục dục, chân quý xứ dã} 及至天上, 先過紫府, 金床玉几, 晃晃昱昱, 真貴處也 (Bão phác tử 抱樸子, Khư hoặc 祛惑)."
8125,主詞,chủ từ,"/Tiếng trong câu giữ vai trò làm hành động hoặc là đối tượng của trần thuật (tiếng Pháp: sujet). ◎Như: trong câu {Khổng Tử thị thánh nhân} 孔子是聖人, {Khổng Tử} là chủ từ. "
8126,呂鉅,lữ cự,"/Kiêu căng, tự cao, vênh váo. ◇Trang Tử 莊子: {Như nhi phu giả, nhất mệnh nhi lữ cự, tái mệnh nhi ư xa thượng vũ} 如而夫者, 一命而呂鉅, 再命而於車上舞 (Liệt ngự khấu 列御寇) Như hạng người tầm thường kia, được phong mệnh lần thứ nhất thì vênh váo tự đắc, được phong mệnh lần thứ hai liền múa ở trên xe."
8127,清脆,thanh thúy,"/Tiếng trong trẻo và vang xa. ☆Tương tự: {hưởng lượng} 響亮. ★Tương phản: {đê trầm} 低沉, {sa á} 沙啞, {tê á} 嘶啞. ◇Nhi nữ anh hùng truyện 兒女英雄傳: {Na tì bà đàn đắc lai thập phần viên thục thanh thúy} 那琵琶彈得來十分圓熟清脆 (Đệ thập bát hồi) Tiếng đàn tì bà đó nghe thật là trong trẻo réo rắt điêu luyện."
8128,九章,cửu chương,"/Ngày xưa áo mũ thiên tử trang sức chín loại hình vẽ, gọi là {cửu chương} 九章, gồm có: {long, san, hoa trùng, hỏa, tông di, tảo, phấn mễ, phủ, phất} 龍, 山, 華蟲, 火, 宗彝, 藻, 粉米, 黼, 黻./Phiếm chỉ nhiều loại hình vẽ./Tên một thiên trong {Sở từ} 楚辭./Tức là bộ {Hồng Phạm cửu trù} 洪範九疇./Tên gọi tắt của sách {Cửu chương toán thuật} 九章算術, tương truyền là sách về số học thời cổ Trung Quốc./Chỉ {Cửu chương luật} 九章算術, sách về pháp luật thời Hán sơ."
8129,天命,thiên mệnh,"/Mệnh trời, ý trời. § Trời là chủ tể muôn vật, mệnh vận đều do trời định đoạt. ◇La Đại Kinh 羅大經: {Thả nhân chi sanh dã, bần phú quý tiện, yểu thọ hiền ngu, bẩm tính phú phân, các tự hữu định, vị chi thiên mệnh, bất khả cải dã} 且人之生也, 貧富貴賤, 夭壽賢愚, 稟性賦分, 各自有定, 謂之天命, 不可改也 (Hạc lâm ngọc lộ 鶴林玉露) Phàm người ta ở đời, nghèo giàu sang hèn, yểu thọ hiền ngu, bẩm tính phú cho, đều đã định sẵn, gọi là mệnh trời, không thể thay đổi./Phép tắc, quy luật tự nhiên./Ngày xưa, quyền vua do trời trao cho, cho nên mệnh vua coi như mệnh trời. ◇Tam quốc diễn nghĩa 三國演義: {Cửu văn công chi đại danh, kim hạnh nhất hội. Công kí tri thiên mệnh, thức thì vụ, hà cố hưng vô danh chi binh?} 久聞公之大名, 今幸一會. 公既知天命, 識時務, 何故興無名之兵 (Đệ cửu thập tam hồi) Lâu nay nghe đại danh của ngài (chỉ Khổng Minh), nay may mắn được gặp mặt. Ngài đã là người biết mệnh trời (tức là mệnh vua Thái tổ Võ hoàng đế), hiểu thời vụ, cớ sao lại cất quân vô danh làm vậy?/Thiên phú. ◇Lễ Kí 禮記: {Thiên mệnh chi vị tính} 天命之謂性 (Trung Dung 中庸) Cái mà trời phú cho gọi là tính./Tuổi trời, tuổi thọ."
8130,潑天大膽,bát thiên đại đảm,"/Mật lớn tung trời, hình dung đảm lượng to lớn. ☆Tương tự: {đảm đại bao thiên} 膽大包天. ★Tương phản: {đảm tiểu như thử} 膽小如鼠."
8131,百折千回,bách chiết thiên hồi,/Trải qua bao nhiêu khó khăn vất vả. ◇Triệu Phác Sơ 趙樸初: {Bách chiết thiên hồi tâm bất thối} 百折千回心不退 (Dữ Nhật Bổn Phật giáo hữu nhân 與日本佛教友人) Trải qua bao nhiêu khó khăn vất vả lòng không thối chuyển. 
8132,俗氣,tục khí,"/Phong khí, tập tục. ◇Ngụy thư 魏書: {Tục khí khinh cấp, bất thức lễ giáo, thịnh sức tử nữ dĩ chiêu du khách, thử kì thổ phong dã} 俗氣輕急, 不識禮教, 盛飾子女以招遊客, 此其土風也 (Tư Mã Duệ truyện 司馬叡傳)./Thô tục, dung tục, không cao nhã. ◇Tào Ngu 曹禺: {Hựu thô, hựu bàn, hựu tục khí, hựu một hữu nhất điểm giáo dục} 又粗, 又胖, 又俗氣, 又沒有一點教育 (Nhật xuất 日出, Đệ nhị mạc) Vừa thô, vừa béo, vừa dung tục, lại không có chút giáo dục gì cả./Chán ngán. ◎Như: {giá thoại ngã đô thính tục khí liễu} 這話我都聽俗氣了."
8133,別墅,biệt thự,"/Ngôi nhà lớn có vườn, xây cất ở nơi cảnh đẹp, dành để giải trí nghỉ ngơi. ☆Tương tự: {biệt đệ} 別第, {biệt quán} 別館, {biệt nghiệp} 別業, {biệt viện} 別院."
8134,肝腸寸斷,can tràng thốn đoạn,"/Ruột gan đứt khúc, tỉ dụ đau thương cực độ. ★Tương phản: {tâm hoa nộ phóng} 心花怒放./Hình dung đói tới cực điểm."
8135,事跡,sự tích,"/Dấu vết còn lại của sự việc đã trải qua. Cũng chỉ những sự tình người ta đã làm trong suốt đời sống. ☆Tương tự: {kì tích} 奇跡, {hành trạng} 行狀, {sự nghiệp} 事業."
8136,亞歷山大大帝,á lịch san đại đại đế,"/Tiếng Pháp: Alexandre Le Grand (356-323, trước CN)."
8137,交互作用,giao hỗ tác dụng,/Tác dụng phát sinh do ảnh hưởng lẫn nhau của hai hoặc nhiều loại sự vật.
8138,殘疾,tàn tật,"/Tàn phế. ◇Tam quốc diễn nghĩa 三國演義: {Hàn Toại dĩ vô tả thủ, tố liễu tàn tật chi nhân, Tháo giáo tựu ư Trường An hiết mã, thụ Tây Lương hầu chi chức} 輅亹亹而談, 言言精奧 (Đệ ngũ thập cửu hồi) Hàn Toại đã mất cánh tay trái, thành người tàn phế, (Tào) Tháo cho nghỉ ở Trường An, phong làm chức Tây Lương hầu."
8139,人本主義,nhân bản chủ nghĩa,"/Tư triều phát khởi vào cuối thế kỉ mười ba tại Âu Châu thời Phục hưng, chủ trương thoát li thế lực Giáo hội, cổ xúy giáo dục nhân văn, tôn trọng giá trị con người. § Cũng gọi là {nhân văn chủ nghĩa} 人文主義."
8140,人為,nhân vi,/Do người làm ra. ☆Tương tự: {nhân công} 人工.
8141,復命,phục mệnh,"/Trở về bổn nguyên, hoàn phục bổn tính. ◇Đạo Đức Kinh 道德經: {Phù vật vân vân, Các phục quy kì căn, Quy căn viết tĩnh, Thị vị phục mệnh} 夫物芸芸, 各復歸其根, 歸根曰靜, 是謂復命 (Chương 16) Muôn vật trùng trùng, Đều trở về cội rễ của nó, Trở về cội rễ gọi là Tĩnh, Ấy gọi là Phục mệnh./Hồi báo tình huống sau khi hoàn thành sứ mạng."
8142,一百八十度,nhất bách bát thập độ,"/Trong môn hình học, một trăm tám mươi độ là góc bẹt. Thường dùng để hình dung sự biến chuyển rất lớn, trước sau khác hẳn. ◎Như: {tha tự tòng phụ thân thệ thế hậu, tính cách thượng hữu liễu nhất bách bát thập độ đích cải biến} 他自從父親逝世後, 性格上有了一百八十度的改變."
8143,信口,tín khẩu,"/Tùy miệng, thuận mồm, nói ra mà không suy nghĩ."
8144,胡謅,hồ sưu,"/Nói bừa, nói đại, nói mò."
8145,半信半疑,bán tín bán nghi,"/Nửa tin nửa ngờ. § Cũng nói: {tương tín tương nghi} 將信將疑, {nghi tín tham bán} 疑信參半."
8146,修煉,tu luyện,"/§ Cũng viết là: {tu luyện} 修練, {tu luyện} 修鍊./Tu đạo, luyện khí, luyện đan (theo Đạo giáo 道教). ◇Lữ Nham 呂岩: {Khuyến quân tu tuyện bảo tôn niên, bất cửu thị thần tiên} 勸君修煉保尊年, 不久是神仙 (Ức Giang Nam 憶江南, Từ 詞) Khuyên ngài tu đạo luyện khí giữ gìn tuổi cao, không bao lâu nữa sẽ là thần tiên./Tu dưỡng rèn luyện. ◎Như: {tu luyện tâm tính} 修煉心性./Học tập trau giồi./Đặc chỉ tu hành (thành tiên)."
8147,別材,biệt tài,/Tài năng đặc thù.
8148,迎拜,nghênh bái,/Đón chào lễ bái.
8149,控制,khống chế,"/Thao túng, không cho vượt khỏi phạm vi hoặc tùy ý hoạt động. ◇Tân Đường Thư 新唐書: {Kính binh trọng địa, khống chế vạn lí} 勁兵重地, 控制萬里 (Vương Trung Tự truyện 王忠嗣傳) Quân mạnh đất hiểm yếu, thao túng muôn dặm./Nắm giữ. ◇Bắc Tề thư 北齊書: {Chuyên lộng uy quyền, khống chế triều đình} 專弄威權, 控制朝廷 (Tổ Thỉnh truyện 祖珽傳) Chuyên quyền lộng hành, nắm giữ triều đình."
8150,難道,nan đạo,"/Khó nói./Chẳng lẽ, lẽ nào, sao lại. § Phó từ biểu thị ngữ khí phản vấn. Cũng như {mạc phi} 莫非. ◇Hồng Lâu Mộng 紅樓夢: {Can đích ngã quản bất đắc, nhĩ thị ngã đỗ lí điệu xuất lai đích, nan đạo dã bất cảm quản nhĩ bất thành?} 乾的我管不得, 你是我肚裡掉出來的, 難道也不敢管你不成 (Đệ ngũ thập cửu hồi) Con nuôi tao không dạy được, chứ mày là con trong bụng đẻ ra, chẳng lẽ tao cũng không dám dạy hay sao?"
8151,羽化,vũ hóa,"/Trùng non hóa thành sâu bọ./Đắc đạo thành tiên. ◇Tô Thức 蘇軾: {Phiêu phiêu hồ như di thế độc lập, vũ hóa nhi đăng tiên} 飄飄乎如遺世獨立, 羽化而登仙 (Tiền Xích Bích phú 前赤壁賦) Phất phới tựa hồ quên bỏ cõi đời đứng một mình, đắc đạo mọc cánh mà bay lên tiên./Uyển từ dùng nói thay sự chết (Đạo giáo)."
8152,年紀,niên kỉ,"/Số năm, thời kì. ◇Hồng Lâu Mộng 紅樓夢: {Nhiên triều đại niên kỉ, địa dư bang quốc khước phản thất lạc vô khảo} 然朝代年紀, 地輿邦國卻反失落無考 (Đệ nhất hồi) Nhưng triều đại, năm mấy, ở đâu, nước nào đều bị thất lạc không thể xem xét được nữa./Niên hiệu./Tuổi. ◇Tỉnh thế hằng ngôn 醒世恆言: {Lí Hùng niên kỉ chỉ hữu tam thập lai tuế} 李雄年紀止有三十來歲 (Lí Ngọc Anh ngục trung tụng oan 李玉英獄中訟冤) Lí Hùng tuổi tác chỉ khoảng ba chục trở lại./Niên đại, thời đại. ◇Cố Viêm Vũ 顧炎武: {Thiếu thì lai vãng Giang Đông ngạn, Nhân đại canh di niên kỉ hoán} 少時來往江東岸, 人代更移年紀換 (Huynh tử hồng thiện 兄子洪善) Lúc trẻ qua lại bờ Giang Đông, Người đổi dời, thời đại thay chuyển."
8153,張羅,trương la,"/Giăng lưới bắt chim muông. ◇Chiến quốc sách 戰國策: {Thí chi như trương la giả, trương ư vô điểu chi sở, tắc chung nhật vô sở đắc hĩ} 譬之如張羅者, 張於無鳥之所, 則終日無所得矣 (Đông Chu sách 東周策) Thí dụ như giăng lưới bắt chim, giăng ở chỗ không có chim thì suốt ngày cũng không bắt được./Giăng bủa mạng lưới pháp luật./Lặng lẽ, hiu quạnh, tịch mịch. ◇Tô Thức 蘇軾: {Lãnh quan môn hộ khả trương la} 冷官門戶可張羅 (Thứ vận dương bao tảo xuân 次韻楊褒早春) Quan nhàn rỗi cửa nhà vắng vẻ hiu quạnh./Chiêu đãi, tiếp đãi. ◇Hồng Lâu Mộng 紅樓夢: {Hựu kiến Phượng Thư tẩu lai đạo: Nhĩ bất quán trương la, nhĩ cật nhĩ đích khứ. Ngã tiên thế nhĩ trương la, đẳng tán liễu ngã tái cật} 又見鳳姐走來道: 你不慣張羅, 你吃你的去. 我先替你張羅, 等散了我再吃 (Đệ tam thập bát hồi) Lại thấy Phượng Thư chạy đến bảo (với Sử Tương Vân): Cô tiếp đãi không quen, cứ đi ăn đi. Để tôi thay cô tiếp đãi cho, xong rồi tôi sẽ ăn./Sắp đặt, an bài, trù hoạch, liệu tính./Dò la, tìm tòi./Chiêu dẫn, chiêu tập, lôi kéo."
8154,吸取,hấp thủ,"/Hút, hít. ◇Tô Mạn Thù 蘇曼殊: {Dư duy giác đầu bộ vi vựng, chánh tư ngoại xuất, hấp thủ thanh khí nhĩ} 余惟覺頭部微暈, 正思外出, 吸取清氣耳 (Đoạn hồng linh nhạn kí 斷鴻零雁記) Tôi chỉ cảm thấy hơi chóng mặt, chính vì thế nên có ý ra ngoài, hít thở không khí trong lành đấy thôi./Thu lấy. ◎Như: {nhĩ ưng cai hấp thủ tha nhân đích ý kiến} 你應該吸取他人的意見 anh hãy nên thu nhận ý kiến người khác."
8155,式微,thức vi,"/Suy vi, suy bại, sa sút. ◇Liêu trai chí dị 聊齋志異: {Bộc tức thức vi, do thị thế duệ, hà chí hạ hôn ư thị quái} 僕即式微, 猶是世裔, 何至下昏於市儈 (Liễu Sinh 柳生) Tôi dù sa sút, cũng là con nhà thế gia, đâu đến nỗi phải hạ mình cầu hôn qua bọn mối lái ở chợ."
8156,瓦全,ngõa toàn,"/Sống tạm bợ qua ngày, cẩu thả thâu sinh. ◇Bắc Tề Thư 北齊書: {Đại trượng phu ninh khả ngọc toái, bất năng ngõa toàn} 大丈夫寧可玉碎, 不能瓦全 (Nguyên Cảnh An truyện 元景安傳) Bậc đại trượng phu thà tan thân nát ngọc, chứ không chịu cẩu thả để sống qua ngày./Ngói uyên ương được lành lặn, vợ chồng đoàn tụ. ◇Liêu trai chí dị 聊齋志異: {Hạnh mông chửng cứu, đức đái nhị thiên, đãn thất nhân li tán, cầu tá hồng uy, canh tứ ngõa toàn} 幸蒙拯救, 德戴二天, 但室人離散, 求借洪威, 更賜瓦全 (Liễu Sinh 柳生) May được cứu giải, đội ơn tái tạo, nhưng vợ chồng li tán, xin nhờ oai lớn, cho được đoàn viên."
8157,沓沓,đạp đạp,"/Lảm nhảm nhiều lời. ◎Như: {tiếu ngữ đạp đạp} 笑語沓沓 cười nói lảm nhảm./Nhanh, vội. ◇Hán Thư 漢書: {Kị đạp đạp} 騎沓沓 (Lễ nhạc chí 禮樂志) Phi (ngựa) nhanh."
8158,颯沓,táp đạp,"/Đông, nhiều, nườm nượp. ◇Bào Chiếu 鮑照: {Tân ngự phân táp đạp, An mã quang chiếu địa} 賓御紛颯沓, 鞍馬光照地 (Vịnh sử 詠史) Khách xe đông nườm nượp, Yên ngựa sáng chiếu đất./Quanh co, xoay vòng./Nhanh chóng, vùn vụt. ◇Lí Bạch 李白: {Ngân an chiếu bạch mã, Táp đạp như lưu tinh} 銀鞍照白馬, 颯沓如流星 (Hiệp khách hành 俠客行) Yên bạc soi ngựa trắng, Vùn vụt như sao sa./Trạng thanh: vèo vèo, ào ào, vù vù. ◇Từ Sĩ Tuấn 徐士俊: {Tiễn thanh táp đạp lai} 箭聲颯沓來 (Uông Thập Tứ truyện 汪十四傳) Tiếng tên bắn vèo vèo lại."
8159,撞鐘,tràng chung,"/Gõ chuông, đánh chuông. ◇Hán Thư 漢書: {Dĩ quản khuy thiên, dĩ lê trắc hải, dĩ đình tràng chung} 以筦闚天, 以蠡測海, 以莛撞鐘 (Đông Phương Sóc truyện 東方朔傳) Lấy ống dòm trời, lấy bầu đựng nước lường biển, lấy cọng cỏ gõ chuông./Tên nhạc khí, thường dùng trong kịch, hí khúc."
8160,即使,tức sử,"/Dù, dù cho, dù có... chăng nữa. ☆Tương tự: {giả sử} 假使, {tẫn quản} 儘管, {túng nhiên} 縱然. ◎Như: {ngã tức sử ngạ tử dã bất nguyện hướng nhân khất thảo} 我即使餓死也不願向人乞討 tôi dù cho chết đói cũng không chịu ăn xin người khác."
8161,不由,bất do,"/Không cần phải, bất dụng. ◇Cảnh thế thông ngôn 警世通言: {Thử lão hạ bút sổ thiên ngôn, bất do tư tác} 此老下筆數千言, 不由思索 (Vương An Thạch tam nan Tô học sĩ 王安石三難蘇學士) Ông này hạ bút cả mấy nghìn câu, không cần suy nghĩ tìm tòi gì cả./Không cho phép, không được. ◇Sơ khắc phách án kinh kì 初刻拍案驚奇: {Sát nhân đích, bất thị tha, thị thùy? Bất do phân biện, nhất tác tử khổn trụ liễu, lạp đáo huyện lí lai} 殺人的, 不是他, 是誰? 不由分辨, 一索子綑住了, 拉到縣裡來 (Quyển lục) Kẻ giết người, không phải là nó thì là ai? Không cho phân bua gì hết, lấy dây trói go lại, lôi nó tới huyện đường./Không khỏi, không nhịn được, bất cấm. ◇Hồng Lâu Mộng 紅樓夢: {Đề khởi giá ta sự lai, bất do ngã bất sanh khí} 提起這些事來, 不由我不生氣 (Đệ tứ thập thất hồi) Nhắc đến chuyện này làm tao không khỏi không bực mình!"
8162,拳拳,quyền quyền,"/Khẩn thiết, thành khẩn. ◇Tư Mã Thiên 司馬遷: {Quyền quyền chi trung, chung bất năng tự liệt} 拳拳之忠, 終不能自列 (Báo Nhậm Thiếu Khanh thư 報任少卿書) Tấm lòng trung khẩn thiết, rốt cục vẫn không sao tự bày tỏ được./Chăm chỉ, cần mẫn. ◇Liễu Tông Nguyên 柳宗元: {Quyền quyền ư đắc thiện, tư tư ư thị học} 拳拳於得善, 孜孜於嗜學 (Thiên tước luận 天爵論) Chăm chăm ở chỗ được thiện, xa xả ở chỗ thích học./Cong queo, vẹo vọ. ◇Thủy hử truyện 水滸傳: {Giáp não liên đầu, tận trường quyền quyền loan loan quyển loa phát} 夾腦連頭, 盡長拳拳彎彎捲螺髮 (Đệ thập nhị hồi) Đen đủi gớm ghiếc, lướt khướt chập choạng bù xù./Kính mộ, quyến luyến. ◇Bạch Cư Dị 白居易: {Mỗi độc Ngũ liễu truyện, Mục tưởng tâm quyền quyền} 每讀五柳傳, 目想心拳拳 (Phỏng Đào công cựu trạch 訪陶公舊宅) Mỗi lần đọc truyện Ngũ liễu (của Đào Tiềm 陶潛), Mắt mường tượng, lòng kính mộ./§ Cũng viết là: 惓惓 hoặc 卷卷."
8163,親熱,thân nhiệt,"/Thân mật, thân thiết. ☆Tương tự: {thân nật} 親暱, {thân cận} 親近, {nhiệt tình} 熱情. ★Tương phản: {lãnh đạm} 親近. ◇Hồng Lâu Mộng 紅樓夢: {Thả thuyết Bảo Thoa mẫu nữ giác đắc Kim Quế kỉ thiên an tĩnh, đãi nhân hốt nhiên thân nhiệt khởi lai} 且說寶釵母女覺得金桂幾天安靜, 待人忽然親熱起來 (Đệ cửu thập nhất hồi) (Nói về) mẹ con Bảo Thoa thấy mấy hôm nay Kim Quế (có vẻ) yên ổn trầm tĩnh, đối đãi với mọi người bỗng nhiên thân mật hẳn lên."
8164,煦嫗,hú ủ,"/Trời đất thương yêu, sinh dưỡng vạn vật. ◇Lễ Kí 禮記: {Thiên địa hân hợp, âm dương tương đắc, hú ủ phú dục vạn vật}  天地訢合, 陰陽相得, 煦嫗覆育萬物 (Nhạc kí 樂記)./Tỉ dụ nuôi dưỡng, âu yếm. ◇Tống sử 宋史: {Bệ hạ hoài nhu nghĩa quảng, hú ủ nhân thâm, tất giả thanh quang, cánh du nẵng nhật} 陛下懷柔義廣, 煦嫗仁深, 必假清光, 更逾曩日 (Nam Đường truyện Lí Cảnh truyện 南唐傳李景傳)./Ấm áp, ôn hòa. ◇Bạch Cư Dị 白居易: {Gia chi nhất bôi tửu, Hú ủ như dương xuân} 加之一盃酒, 煦嫗如陽春 (Tuế mộ 歲暮)."
8165,煦煦,hú hú,"/Âu yếm, thương yêu. ◇Hàn Dũ 韓愈: {Bỉ dĩ hú hú vi nhân} 彼以煦煦為仁 (Nguyên đạo 原道) Đó lấy ôn hòa từ ái làm đức Nhân./Ấm áp. ◇Trương Dưỡng Hạo 張養浩: {Hú hú xuân mãn bào} 煦煦春滿袍 (Đông 冬) Mùa xuân ấm áp đầy trong áo."
8166,嘔啞,âu ách,"/Tiếng trẻ con bập bẹ. ◇Bạch Cư Dị 白居易: {Âu ách sơ học ngữ} 嘔啞初學語 (Niệm kim loan tử 念金鑾子) U ơ mới học nói./Tiếng đàn sáo. ◇Đỗ Mục 杜牧: {Quản huyền âu ách, đa ư thị nhân chi ngôn ngữ} 管弦嘔啞, 多於市人之言語 (A Phòng cung phú 阿房宮賦) Sáo đàn ọ ẹ nhiều hơn tiếng người nói trong chợ./Tiếng chim thú. ◇Hoàng Cảnh Nhân 黃景仁: {Giác thanh khởi mộc diểu, Nhất tán âu ách cầm} 角聲起木杪, 一散嘔啞禽 (Hiểu quá Trừ Châu 曉過滁州) Tiếng tù và trổi trên ngọn cây, Oác oác đàn chim bay tản khắp./Tiếng thuyền đi. ◇Lí Hàm Dụng 李咸用: {Chinh trạo phục âu ách} 征棹復嘔啞 (Giang hành 江行) Mái chèo đi xa lại óc ách."
8167,好像,hảo tượng,"/§ Cũng viết: 好象./Giống như, tương tự. ◇Nho lâm ngoại sử 儒林外史: {Nả tri giá nhất cước tịnh bất tượng thích đáo nhục thượng, hảo tượng thích đáo nhất khối sanh thiết thượng} 那知這一腳並不像踢到肉上, 好像踢到一塊生鐵上 (Đệ ngũ thập nhị hồi) Đâu ngờ cái đá đó không giống đá vào thịt gì cả, mà giống như đá vào một khối sắt cứng vậy./Dường như, hình như, tựa hồ, phảng phất. ◎Như: {thiên giá ma hắc, hảo tượng yếu hạ vũ liễu} 天這麼黑, 好像要下雨了 trời tối sầm thế này, tựa hồ sắp mưa vậy."
